,Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
3542,FDL32,15.7,Regular,0.122965811,Fruits and Vegetables,113.2544,OUT018,2009,Medium,Tier 3,Supermarket Type2
3543,FDA28,16.1,Regular,0.047876203,Frozen Foods,126.0362,OUT049,1999,Medium,Tier 1,Supermarket Type1
3544,FDY36,12.3,Low Fat,0.009448861999999999,Baking Goods,74.538,OUT018,2009,Medium,Tier 3,Supermarket Type2
3545,FDP32,6.65,Low Fat,0.088026614,Fruits and Vegetables,127.2678,OUT018,2009,Medium,Tier 3,Supermarket Type2
3546,FDL50,12.15,Regular,0.042313078,Canned,123.2046,OUT046,1997,Small,Tier 1,Supermarket Type1
3547,DRC24,17.85,Low Fat,0.024859869,Soft Drinks,151.7998,OUT049,1999,Medium,Tier 1,Supermarket Type1
3548,NCS18,12.65,Low Fat,0.042449883,Household,107.3938,OUT017,2007,,Tier 2,Supermarket Type1
3549,FDD16,20.5,Low Fat,0.036558726,Frozen Foods,75.3696,OUT017,2007,,Tier 2,Supermarket Type1
3550,NCV18,6.775,Low Fat,0.10515828199999999,Household,84.925,OUT013,1987,High,Tier 3,Supermarket Type1
3551,FDX07,19.2,Regular,0.022918812,Fruits and Vegetables,183.995,OUT046,1997,Small,Tier 1,Supermarket Type1
3552,NCZ05,,Low Fat,0.057850699000000005,Health and Hygiene,104.29899999999999,OUT027,1985,Medium,Tier 3,Supermarket Type3
3553,NCI31,20.0,Low Fat,0.08125948,Others,36.819,OUT013,1987,High,Tier 3,Supermarket Type1
3554,FDK14,6.98,Low Fat,0.041169697000000005,Canned,83.2934,OUT049,1999,Medium,Tier 1,Supermarket Type1
3555,NCR06,12.5,Low Fat,0.006778869,Household,42.9112,OUT045,2002,,Tier 2,Supermarket Type1
3556,NCF54,18.0,Low Fat,0.047450712,Household,173.2422,OUT049,1999,Medium,Tier 1,Supermarket Type1
3557,DRG23,8.88,Low Fat,0.145253944,Hard Drinks,150.6682,OUT010,1998,,Tier 3,Grocery Store
3558,FDD53,16.2,Low Fat,0.044222497,Frozen Foods,43.5454,OUT046,1997,Small,Tier 1,Supermarket Type1
3559,NCM31,,Low Fat,0.080803421,Others,140.1154,OUT027,1985,Medium,Tier 3,Supermarket Type3
3560,FDT16,9.895,Regular,0.048937612000000005,Frozen Foods,261.6278,OUT017,2007,,Tier 2,Supermarket Type1
3561,FDR40,9.1,Regular,0.008032868,Frozen Foods,79.1618,OUT035,2004,Small,Tier 2,Supermarket Type1
3562,DRG25,10.5,Low Fat,0.019157444,Soft Drinks,184.524,OUT017,2007,,Tier 2,Supermarket Type1
3563,FDT10,16.7,Regular,0.062032774000000006,Snack Foods,60.6562,OUT035,2004,Small,Tier 2,Supermarket Type1
3564,FDY32,7.605,Low Fat,0.129133491,Fruits and Vegetables,163.721,OUT013,1987,High,Tier 3,Supermarket Type1
3565,FDN50,16.85,reg,0.026514812000000002,Canned,93.31200000000001,OUT035,2004,Small,Tier 2,Supermarket Type1
3566,FDZ35,,Regular,0.039006737,Breads,104.59899999999999,OUT019,1985,Small,Tier 1,Grocery Store
3567,NCP54,15.35,Low Fat,0.035220955,Household,121.973,OUT045,2002,,Tier 2,Supermarket Type1
3568,NCD07,9.1,Low Fat,0.055418260999999996,Household,112.0518,OUT035,2004,Small,Tier 2,Supermarket Type1
3569,FDS02,10.195,Regular,0.0,Dairy,196.7794,OUT018,2009,Medium,Tier 3,Supermarket Type2
3570,DRN59,15.0,Low Fat,0.064402907,Hard Drinks,48.306000000000004,OUT018,2009,Medium,Tier 3,Supermarket Type2
3571,DRB24,8.785,LF,0.020560102,Soft Drinks,155.5656,OUT013,1987,High,Tier 3,Supermarket Type1
3572,FDP37,,Low Fat,0.142412955,Breakfast,126.4994,OUT027,1985,Medium,Tier 3,Supermarket Type3
3573,DRB01,7.39,Low Fat,0.082574393,Soft Drinks,190.253,OUT018,2009,Medium,Tier 3,Supermarket Type2
3574,FDR47,17.85,LF,0.08746865599999999,Breads,195.7794,OUT046,1997,Small,Tier 1,Supermarket Type1
3575,NCM31,6.095,Low Fat,0.13590649400000002,Others,141.9154,OUT010,1998,,Tier 3,Grocery Store
3576,NCF06,,Low Fat,0.020100543000000002,Household,258.8962,OUT027,1985,Medium,Tier 3,Supermarket Type3
3577,NCV17,,Low Fat,0.016029548,Health and Hygiene,129.9626,OUT027,1985,Medium,Tier 3,Supermarket Type3
3578,FDS10,19.2,Low Fat,0.035240292,Snack Foods,178.7318,OUT049,1999,Medium,Tier 1,Supermarket Type1
3579,FDN52,9.395,Regular,0.131545005,Frozen Foods,87.3198,OUT035,2004,Small,Tier 2,Supermarket Type1
3580,FDZ48,17.75,Low Fat,0.075896411,Baking Goods,113.3544,OUT013,1987,High,Tier 3,Supermarket Type1
3581,FDJ48,11.3,Low Fat,0.056522558,Baking Goods,248.6118,OUT049,1999,Medium,Tier 1,Supermarket Type1
3582,DRB13,,Regular,0.0,Soft Drinks,190.253,OUT027,1985,Medium,Tier 3,Supermarket Type3
3583,FDV59,13.35,Low Fat,0.048298704000000005,Breads,216.9166,OUT017,2007,,Tier 2,Supermarket Type1
3584,FDL32,15.7,Regular,0.12244377599999999,Fruits and Vegetables,111.3544,OUT035,2004,Small,Tier 2,Supermarket Type1
3585,FDZ12,9.17,Low Fat,0.102959345,Baking Goods,142.14700000000002,OUT035,2004,Small,Tier 2,Supermarket Type1
3586,NCR06,,LF,0.006732389,Household,41.4112,OUT027,1985,Medium,Tier 3,Supermarket Type3
3587,FDP51,13.85,Regular,0.085757338,Meat,119.6124,OUT017,2007,,Tier 2,Supermarket Type1
3588,FDY22,16.5,Regular,0.159587755,Snack Foods,142.6128,OUT013,1987,High,Tier 3,Supermarket Type1
3589,FDZ38,17.6,Low Fat,0.008013458000000001,Dairy,170.7422,OUT049,1999,Medium,Tier 1,Supermarket Type1
3590,NCO54,19.5,Low Fat,0.014271592,Household,54.6614,OUT035,2004,Small,Tier 2,Supermarket Type1
3591,FDR23,15.85,Low Fat,0.081772054,Breads,175.137,OUT035,2004,Small,Tier 2,Supermarket Type1
3592,FDM38,5.885,Regular,0.092915543,Canned,54.5982,OUT049,1999,Medium,Tier 1,Supermarket Type1
3593,FDS25,6.885,Regular,0.139892043,Canned,112.4228,OUT013,1987,High,Tier 3,Supermarket Type1
3594,FDZ22,9.395,Low Fat,0.045232222999999995,Snack Foods,83.825,OUT013,1987,High,Tier 3,Supermarket Type1
3595,FDZ20,,Low Fat,0.060067062000000004,Fruits and Vegetables,254.8356,OUT019,1985,Small,Tier 1,Grocery Store
3596,FDD45,8.615,Low Fat,0.194576935,Fruits and Vegetables,95.4436,OUT010,1998,,Tier 3,Grocery Store
3597,FDN03,9.8,Regular,0.015113426000000001,Meat,248.7408,OUT049,1999,Medium,Tier 1,Supermarket Type1
3598,NCW30,5.21,Low Fat,0.011009897,Household,258.4962,OUT046,1997,Small,Tier 1,Supermarket Type1
3599,FDY24,,Regular,0.132846758,Baking Goods,55.8298,OUT027,1985,Medium,Tier 3,Supermarket Type3
3600,FDJ26,,Regular,0.148412909,Canned,212.1218,OUT019,1985,Small,Tier 1,Grocery Store
3601,FDM15,11.8,Regular,0.0,Meat,152.2366,OUT049,1999,Medium,Tier 1,Supermarket Type1
3602,NCW54,,Low Fat,0.095946376,Household,57.8588,OUT027,1985,Medium,Tier 3,Supermarket Type3
3603,FDA23,9.8,Low Fat,0.047282735,Baking Goods,100.5016,OUT045,2002,,Tier 2,Supermarket Type1
3604,FDA39,,Low Fat,0.0,Meat,39.5822,OUT019,1985,Small,Tier 1,Grocery Store
3605,FDZ12,9.17,Low Fat,0.103561308,Baking Goods,144.14700000000002,OUT017,2007,,Tier 2,Supermarket Type1
3606,NCB42,11.8,Low Fat,0.008561176,Health and Hygiene,115.8492,OUT046,1997,Small,Tier 1,Supermarket Type1
3607,FDL16,12.85,Low Fat,0.168452861,Frozen Foods,46.606,OUT046,1997,Small,Tier 1,Supermarket Type1
3608,FDO24,,Low Fat,0.0,Baking Goods,160.4604,OUT019,1985,Small,Tier 1,Grocery Store
3609,NCP42,8.51,Low Fat,0.016110716,Household,193.1478,OUT046,1997,Small,Tier 1,Supermarket Type1
3610,FDR19,13.5,Regular,0.160371305,Fruits and Vegetables,147.2102,OUT018,2009,Medium,Tier 3,Supermarket Type2
3611,DRL01,19.5,Regular,0.077328827,Soft Drinks,233.5958,OUT045,2002,,Tier 2,Supermarket Type1
3612,FDV37,13.0,Regular,0.083513874,Canned,198.9426,OUT046,1997,Small,Tier 1,Supermarket Type1
3613,FDI41,18.5,Regular,0.10420532199999999,Frozen Foods,147.0418,OUT010,1998,,Tier 3,Grocery Store
3614,FDF58,13.3,Low Fat,0.009596051,Snack Foods,62.451,OUT049,1999,Medium,Tier 1,Supermarket Type1
3615,NCF43,8.51,Low Fat,0.052157514,Household,141.947,OUT018,2009,Medium,Tier 3,Supermarket Type2
3616,FDN02,16.5,Low Fat,0.07394253099999999,Canned,205.8638,OUT049,1999,Medium,Tier 1,Supermarket Type1
3617,NCP41,16.6,Low Fat,0.01620764,Health and Hygiene,107.7596,OUT035,2004,Small,Tier 2,Supermarket Type1
3618,NCY17,,Low Fat,0.162306339,Health and Hygiene,45.6086,OUT027,1985,Medium,Tier 3,Supermarket Type3
3619,FDL58,,Regular,0.073790004,Snack Foods,265.0568,OUT027,1985,Medium,Tier 3,Supermarket Type3
3620,NCA30,,Low Fat,0.128707428,Household,187.9872,OUT027,1985,Medium,Tier 3,Supermarket Type3
3621,FDE46,18.6,low fat,0.015833933,Snack Foods,150.6366,OUT018,2009,Medium,Tier 3,Supermarket Type2
3622,FDY38,13.6,reg,0.119153896,Dairy,231.23,OUT035,2004,Small,Tier 2,Supermarket Type1
3623,NCH29,,Low Fat,0.034306863,Health and Hygiene,96.0726,OUT027,1985,Medium,Tier 3,Supermarket Type3
3624,FDO20,12.85,Regular,0.15243631800000002,Fruits and Vegetables,253.9382,OUT045,2002,,Tier 2,Supermarket Type1
3625,FDP44,16.5,Regular,0.080038295,Fruits and Vegetables,103.0332,OUT018,2009,Medium,Tier 3,Supermarket Type2
3626,FDM02,,Regular,0.073377993,Canned,89.2198,OUT027,1985,Medium,Tier 3,Supermarket Type3
3627,FDJ14,,Regular,0.049828008,Canned,79.99600000000001,OUT027,1985,Medium,Tier 3,Supermarket Type3
3628,FDH04,6.115,Regular,0.019036024,Frozen Foods,88.9488,OUT010,1998,,Tier 3,Grocery Store
3629,DRK23,8.395,Low Fat,0.071976647,Hard Drinks,253.00400000000002,OUT046,1997,Small,Tier 1,Supermarket Type1
3630,NCW05,20.25,Low Fat,0.148072602,Health and Hygiene,106.8938,OUT046,1997,Small,Tier 1,Supermarket Type1
3631,FDF12,8.235,Low Fat,0.082556008,Baking Goods,146.7076,OUT049,1999,Medium,Tier 1,Supermarket Type1
3632,FDL51,,Regular,0.08315126,Dairy,212.7876,OUT019,1985,Small,Tier 1,Grocery Store
3633,FDN03,9.8,Regular,0.015151435,Meat,249.4408,OUT018,2009,Medium,Tier 3,Supermarket Type2
3634,DRJ37,10.8,Low Fat,0.061196379,Soft Drinks,150.5024,OUT049,1999,Medium,Tier 1,Supermarket Type1
3635,FDM12,,Regular,0.122415631,Baking Goods,188.7214,OUT019,1985,Small,Tier 1,Grocery Store
3636,FDA16,6.695,Low Fat,0.03401083,Frozen Foods,221.8456,OUT045,2002,,Tier 2,Supermarket Type1
3637,NCB07,19.2,Low Fat,0.077945963,Household,196.611,OUT017,2007,,Tier 2,Supermarket Type1
3638,NCI17,,Low Fat,0.251114535,Health and Hygiene,97.241,OUT019,1985,Small,Tier 1,Grocery Store
3639,FDR51,9.035,Regular,0.173469718,Meat,149.3708,OUT046,1997,Small,Tier 1,Supermarket Type1
3640,FDJ55,12.8,Regular,0.023578675,Meat,225.2404,OUT045,2002,,Tier 2,Supermarket Type1
3641,NCZ17,12.15,Low Fat,0.079365542,Health and Hygiene,38.8506,OUT013,1987,High,Tier 3,Supermarket Type1
3642,FDU25,12.35,Low Fat,0.026659058,Canned,59.5246,OUT013,1987,High,Tier 3,Supermarket Type1
3643,NCG18,15.3,Low Fat,0.023024502000000002,Household,104.0332,OUT045,2002,,Tier 2,Supermarket Type1
3644,DRM11,6.57,Low Fat,0.066443294,Hard Drinks,259.5278,OUT017,2007,,Tier 2,Supermarket Type1
3645,FDH16,10.5,Low Fat,0.052545407999999995,Frozen Foods,91.68299999999999,OUT035,2004,Small,Tier 2,Supermarket Type1
3646,FDZ04,9.31,Low Fat,0.038109707,Frozen Foods,61.651,OUT018,2009,Medium,Tier 3,Supermarket Type2
3647,NCX53,20.1,Low Fat,0.0,Health and Hygiene,142.3154,OUT035,2004,Small,Tier 2,Supermarket Type1
3648,FDX38,,Regular,0.0,Dairy,48.3376,OUT027,1985,Medium,Tier 3,Supermarket Type3
3649,FDX09,9.0,Low Fat,0.06524927,Snack Foods,177.037,OUT046,1997,Small,Tier 1,Supermarket Type1
3650,NCW05,20.25,Low Fat,0.148675787,Health and Hygiene,107.8938,OUT018,2009,Medium,Tier 3,Supermarket Type2
3651,NCS41,12.85,Low Fat,0.053746315,Health and Hygiene,184.6608,OUT017,2007,,Tier 2,Supermarket Type1
3652,FDI26,5.94,Low Fat,0.034886739,Canned,177.7344,OUT046,1997,Small,Tier 1,Supermarket Type1
3653,NCZ41,,Low Fat,0.06410927400000001,Health and Hygiene,125.9704,OUT027,1985,Medium,Tier 3,Supermarket Type3
3654,NCK06,5.03,Low Fat,0.008646528,Household,122.6756,OUT046,1997,Small,Tier 1,Supermarket Type1
3655,FDX23,,Low Fat,0.029547979,Baking Goods,96.5436,OUT027,1985,Medium,Tier 3,Supermarket Type3
3656,NCA42,6.965,Low Fat,0.028548583,Household,157.5604,OUT046,1997,Small,Tier 1,Supermarket Type1
3657,FDC20,10.65,Low Fat,0.024008732999999997,Fruits and Vegetables,54.0272,OUT049,1999,Medium,Tier 1,Supermarket Type1
3658,DRC49,8.67,Low Fat,0.065703142,Soft Drinks,143.8128,OUT018,2009,Medium,Tier 3,Supermarket Type2
3659,FDX01,10.1,Low Fat,0.024144227,Canned,117.015,OUT013,1987,High,Tier 3,Supermarket Type1
3660,FDC08,19.0,Regular,0.10365979199999999,Fruits and Vegetables,226.372,OUT045,2002,,Tier 2,Supermarket Type1
3661,FDC02,21.35,Low Fat,0.069211765,Canned,258.8278,OUT017,2007,,Tier 2,Supermarket Type1
3662,FDK10,5.785,Regular,0.040440709,Snack Foods,179.166,OUT045,2002,,Tier 2,Supermarket Type1
3663,DRC24,17.85,Low Fat,0.024800622999999997,Soft Drinks,153.0998,OUT013,1987,High,Tier 3,Supermarket Type1
3664,FDW16,,Regular,0.072616027,Frozen Foods,92.5804,OUT019,1985,Small,Tier 1,Grocery Store
3665,NCU06,17.6,LF,0.074710165,Household,229.101,OUT018,2009,Medium,Tier 3,Supermarket Type2
3666,DRA59,8.27,Regular,0.128187372,Soft Drinks,184.3924,OUT045,2002,,Tier 2,Supermarket Type1
3667,FDR24,,Regular,0.110045184,Baking Goods,90.583,OUT019,1985,Small,Tier 1,Grocery Store
3668,DRL35,15.7,Low Fat,0.0,Hard Drinks,43.277,OUT018,2009,Medium,Tier 3,Supermarket Type2
3669,FDA49,19.7,Low Fat,0.064867738,Canned,86.6198,OUT013,1987,High,Tier 3,Supermarket Type1
3670,NCC55,10.695,Low Fat,0.063763137,Household,36.5848,OUT046,1997,Small,Tier 1,Supermarket Type1
3671,DRD24,,Low Fat,0.053918218,Soft Drinks,143.3154,OUT019,1985,Small,Tier 1,Grocery Store
3672,NCE55,8.92,Low Fat,0.130130499,Household,176.737,OUT049,1999,Medium,Tier 1,Supermarket Type1
3673,FDT33,7.81,Regular,0.0,Snack Foods,168.6158,OUT045,2002,,Tier 2,Supermarket Type1
3674,NCT53,5.4,Low Fat,0.048076217000000004,Health and Hygiene,164.1526,OUT013,1987,High,Tier 3,Supermarket Type1
3675,FDS26,20.35,Low Fat,0.08946922,Dairy,260.1594,OUT046,1997,Small,Tier 1,Supermarket Type1
3676,FDL22,16.85,Low Fat,0.036538413,Snack Foods,91.4488,OUT018,2009,Medium,Tier 3,Supermarket Type2
3677,FDP44,16.5,Regular,0.080164468,Fruits and Vegetables,104.5332,OUT017,2007,,Tier 2,Supermarket Type1
3678,FDC52,11.15,Regular,0.008313629,Dairy,149.5708,OUT018,2009,Medium,Tier 3,Supermarket Type2
3679,FDI53,8.895,Regular,0.23038943399999998,Frozen Foods,160.5236,OUT010,1998,,Tier 3,Grocery Store
3680,FDZ23,17.75,Regular,0.0675028,Baking Goods,187.12400000000002,OUT046,1997,Small,Tier 1,Supermarket Type1
3681,NCT18,14.6,Low Fat,0.059355717,Household,182.6976,OUT013,1987,High,Tier 3,Supermarket Type1
3682,FDR13,9.895,Regular,0.028720832,Canned,116.7492,OUT046,1997,Small,Tier 1,Supermarket Type1
3683,FDB09,16.25,Low Fat,0.096069291,Fruits and Vegetables,125.0046,OUT010,1998,,Tier 3,Grocery Store
3684,FDZ60,20.5,Low Fat,0.11926248099999999,Baking Goods,108.8596,OUT013,1987,High,Tier 3,Supermarket Type1
3685,FDB11,16.0,Low Fat,0.06084803,Starchy Foods,225.7404,OUT046,1997,Small,Tier 1,Supermarket Type1
3686,FDC10,9.8,Regular,0.073174546,Snack Foods,119.8098,OUT018,2009,Medium,Tier 3,Supermarket Type2
3687,FDW56,7.68,Low Fat,0.070886876,Fruits and Vegetables,193.9162,OUT035,2004,Small,Tier 2,Supermarket Type1
3688,FDK14,,Low Fat,0.0,Canned,83.8934,OUT027,1985,Medium,Tier 3,Supermarket Type3
3689,DRE27,,Low Fat,0.132028116,Dairy,96.0726,OUT027,1985,Medium,Tier 3,Supermarket Type3
3690,FDA38,5.44,Low Fat,0.025624044,Dairy,240.7538,OUT017,2007,,Tier 2,Supermarket Type1
3691,FDT11,5.94,Regular,0.029431935,Breads,188.7556,OUT045,2002,,Tier 2,Supermarket Type1
3692,FDP15,15.2,Low Fat,0.08392669400000001,Meat,257.133,OUT035,2004,Small,Tier 2,Supermarket Type1
3693,FDV27,7.97,Regular,0.039982468,Meat,87.6514,OUT035,2004,Small,Tier 2,Supermarket Type1
3694,FDS36,,Regular,0.046660285999999995,Baking Goods,108.95700000000001,OUT027,1985,Medium,Tier 3,Supermarket Type3
3695,FDY40,,Regular,0.08541933199999999,Frozen Foods,48.0692,OUT027,1985,Medium,Tier 3,Supermarket Type3
3696,NCF19,13.0,Low Fat,0.035163317,Household,50.2034,OUT049,1999,Medium,Tier 1,Supermarket Type1
3697,FDF53,20.75,Regular,0.083776121,Frozen Foods,182.2318,OUT045,2002,,Tier 2,Supermarket Type1
3698,FDS14,,Low Fat,0.04972193,Dairy,156.5288,OUT027,1985,Medium,Tier 3,Supermarket Type3
3699,FDE56,17.25,Regular,0.159195426,Fruits and Vegetables,63.8194,OUT046,1997,Small,Tier 1,Supermarket Type1
3700,FDZ19,6.425,Low Fat,0.09343722800000001,Fruits and Vegetables,177.7712,OUT035,2004,Small,Tier 2,Supermarket Type1
3701,FDZ46,7.485,Low Fat,0.069066197,Snack Foods,112.1228,OUT013,1987,High,Tier 3,Supermarket Type1
3702,FDR16,5.845,Regular,0.105018002,Frozen Foods,212.8218,OUT046,1997,Small,Tier 1,Supermarket Type1
3703,FDG29,17.6,Low Fat,0.056521229000000006,Frozen Foods,42.1454,OUT018,2009,Medium,Tier 3,Supermarket Type2
3704,NCE30,16.0,LF,0.09969679,Household,214.3902,OUT017,2007,,Tier 2,Supermarket Type1
3705,FDZ40,8.935,Low Fat,0.040182749,Frozen Foods,52.9298,OUT046,1997,Small,Tier 1,Supermarket Type1
3706,FDG58,10.695,Regular,0.087134714,Snack Foods,155.4972,OUT018,2009,Medium,Tier 3,Supermarket Type2
3707,DRH03,17.25,Low Fat,0.035035139,Dairy,94.912,OUT013,1987,High,Tier 3,Supermarket Type1
3708,FDZ47,20.7,Regular,0.079457285,Baking Goods,99.3042,OUT045,2002,,Tier 2,Supermarket Type1
3709,FDV04,7.825,Regular,0.150626333,Frozen Foods,157.6288,OUT018,2009,Medium,Tier 3,Supermarket Type2
3710,FDZ10,17.85,Low Fat,0.044644617000000004,Snack Foods,126.20200000000001,OUT018,2009,Medium,Tier 3,Supermarket Type2
3711,FDG46,8.63,Regular,0.033095808,Snack Foods,113.2518,OUT017,2007,,Tier 2,Supermarket Type1
3712,NCF07,9.0,Low Fat,0.032087477,Household,99.4016,OUT045,2002,,Tier 2,Supermarket Type1
3713,FDY44,14.15,Regular,0.024399944,Fruits and Vegetables,194.71099999999998,OUT035,2004,Small,Tier 2,Supermarket Type1
3714,FDB21,7.475,LF,0.148397009,Fruits and Vegetables,242.4854,OUT013,1987,High,Tier 3,Supermarket Type1
3715,FDS20,8.85,Low Fat,0.053856727,Fruits and Vegetables,182.4292,OUT035,2004,Small,Tier 2,Supermarket Type1
3716,FDS49,9.0,LF,0.07946888,Canned,79.6644,OUT049,1999,Medium,Tier 1,Supermarket Type1
3717,FDX55,,Low Fat,0.054938562999999996,Fruits and Vegetables,219.5166,OUT027,1985,Medium,Tier 3,Supermarket Type3
3718,NCQ02,12.6,Low Fat,0.007486838000000001,Household,186.7556,OUT018,2009,Medium,Tier 3,Supermarket Type2
3719,FDR25,17.0,Regular,0.139405824,Canned,264.6884,OUT013,1987,High,Tier 3,Supermarket Type1
3720,DRG39,14.15,Low Fat,0.042266539000000006,Dairy,53.9982,OUT045,2002,,Tier 2,Supermarket Type1
3721,FDB46,10.5,Regular,0.093763866,Snack Foods,213.3244,OUT046,1997,Small,Tier 1,Supermarket Type1
3722,NCC30,16.6,Low Fat,0.027691544,Household,179.2344,OUT018,2009,Medium,Tier 3,Supermarket Type2
3723,FDE58,18.5,Low Fat,0.052058877,Snack Foods,119.7124,OUT035,2004,Small,Tier 2,Supermarket Type1
3724,FDC05,,Regular,0.172959058,Frozen Foods,198.6768,OUT019,1985,Small,Tier 1,Grocery Store
3725,FDY15,18.25,Regular,0.17082804699999998,Dairy,157.16299999999998,OUT046,1997,Small,Tier 1,Supermarket Type1
3726,FDG14,9.0,Regular,0.050500712999999996,Canned,149.8024,OUT046,1997,Small,Tier 1,Supermarket Type1
3727,FDL08,10.8,Low Fat,0.0,Fruits and Vegetables,243.4144,OUT049,1999,Medium,Tier 1,Supermarket Type1
3728,FDQ47,7.155,Regular,0.168046416,Breads,33.8874,OUT013,1987,High,Tier 3,Supermarket Type1
3729,FDN12,15.6,Low Fat,0.081088593,Baking Goods,110.0544,OUT035,2004,Small,Tier 2,Supermarket Type1
3730,FDW10,21.2,Low Fat,0.07061746599999999,Snack Foods,178.237,OUT013,1987,High,Tier 3,Supermarket Type1
3731,FDD02,16.6,Low Fat,0.050281492000000004,Canned,117.7124,OUT035,2004,Small,Tier 2,Supermarket Type1
3732,FDX35,5.035,Regular,0.133753866,Breads,229.4036,OUT010,1998,,Tier 3,Grocery Store
3733,FDT35,19.85,Regular,0.08145537900000001,Breads,169.5816,OUT046,1997,Small,Tier 1,Supermarket Type1
3734,DRN47,,Low Fat,0.029461464,Hard Drinks,181.166,OUT019,1985,Small,Tier 1,Grocery Store
3735,FDB11,16.0,Low Fat,0.101847127,Starchy Foods,225.7404,OUT010,1998,,Tier 3,Grocery Store
3736,FDN20,19.35,Low Fat,0.026234991000000003,Fruits and Vegetables,168.4474,OUT045,2002,,Tier 2,Supermarket Type1
3737,FDB59,18.25,Low Fat,0.01527601,Snack Foods,199.4084,OUT035,2004,Small,Tier 2,Supermarket Type1
3738,FDJ58,15.6,Regular,0.105509616,Snack Foods,172.8764,OUT045,2002,,Tier 2,Supermarket Type1
3739,FDU60,20.0,Regular,0.059901045,Baking Goods,168.8132,OUT046,1997,Small,Tier 1,Supermarket Type1
3740,FDS03,7.825,Low Fat,0.079752411,Meat,66.2826,OUT049,1999,Medium,Tier 1,Supermarket Type1
3741,FDU40,,Low Fat,0.065489529,Frozen Foods,193.3478,OUT019,1985,Small,Tier 1,Grocery Store
3742,DRH15,8.775,Low Fat,0.110082155,Dairy,45.7428,OUT049,1999,Medium,Tier 1,Supermarket Type1
3743,FDD04,,Low Fat,0.08953560199999999,Dairy,143.8154,OUT027,1985,Medium,Tier 3,Supermarket Type3
3744,FDQ01,19.7,reg,0.160701642,Canned,253.5014,OUT046,1997,Small,Tier 1,Supermarket Type1
3745,FDF28,15.7,Regular,0.037857561,Frozen Foods,124.8046,OUT035,2004,Small,Tier 2,Supermarket Type1
3746,FDD22,10.0,Low Fat,0.166793159,Snack Foods,112.6544,OUT010,1998,,Tier 3,Grocery Store
3747,FDY19,19.75,Low Fat,0.041364935,Fruits and Vegetables,117.7466,OUT046,1997,Small,Tier 1,Supermarket Type1
3748,FDN33,6.305,Regular,0.123092484,Snack Foods,92.9436,OUT035,2004,Small,Tier 2,Supermarket Type1
3749,FDV36,18.7,Low Fat,0.026297031000000002,Baking Goods,126.20200000000001,OUT035,2004,Small,Tier 2,Supermarket Type1
3750,FDW01,14.5,Low Fat,0.107224173,Canned,152.4682,OUT010,1998,,Tier 3,Grocery Store
3751,FDJ28,12.3,Low Fat,0.021894972999999998,Frozen Foods,192.4162,OUT049,1999,Medium,Tier 1,Supermarket Type1
3752,FDB17,13.15,Low Fat,0.036665172999999995,Frozen Foods,179.1976,OUT035,2004,Small,Tier 2,Supermarket Type1
3753,FDM40,10.195,Low Fat,0.160185608,Frozen Foods,140.8154,OUT049,1999,Medium,Tier 1,Supermarket Type1
3754,FDV46,18.2,Low Fat,0.0,Snack Foods,139.918,OUT045,2002,,Tier 2,Supermarket Type1
3755,FDQ44,20.5,Low Fat,0.036196486,Fruits and Vegetables,119.5756,OUT049,1999,Medium,Tier 1,Supermarket Type1
3756,NCD42,16.5,low fat,0.012637846000000001,Health and Hygiene,37.2506,OUT046,1997,Small,Tier 1,Supermarket Type1
3757,DRH37,17.6,Low Fat,0.041616357,Soft Drinks,163.8526,OUT046,1997,Small,Tier 1,Supermarket Type1
3758,FDR10,17.6,Low Fat,0.010080792,Snack Foods,163.5552,OUT018,2009,Medium,Tier 3,Supermarket Type2
3759,NCD06,,Low Fat,0.098844291,Household,46.306000000000004,OUT027,1985,Medium,Tier 3,Supermarket Type3
